original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13207	KIC10873176	serenelli17	1.1052979983986524	1.1407777278568423	0.04970480065406291	0.03547972945818989	0.03547972945818989	3.2099695746841723	3.2099695746841723	0.7138089076168491	0.7138089076168491
7283	EPIC211396167_B	Xiong23	0.7503917914579705	0.7112087171010092	0.035614293806424016	-0.039183074356961334	0.039183074356961334	-5.22168216696917	5.22168216696917	-1.1002064106601375	1.1002064106601375
13132	EPIC205995584	lund16	1.307383402350712	1.3147748364653866	0.0368591922364669	0.007391434114674578	0.007391434114674578	0.5653608651742535	0.5653608651742535	0.2005316358333488	0.2005316358333488
81	KIC9948002_A	OzdarcanFeb25	1.2470594011709926	1.2067667526752182	0.069716795314033	-0.04029264849577441	0.04029264849577441	-3.2310127695552824	3.2310127695552824	-0.5779475134259946	0.5779475134259946
7444	PTFEB_132,707+19,810_A	Xiong23	0.3874423843599929	0.5297181174260615	0.03217755714560541	0.14227573306606855	0.14227573306606855	36.72177820738187	36.72177820738187	4.4215827951843005	4.4215827951843005
13101	V636_Cen_B	eker14	1.047990197277919	0.9974576339411095	0.035379163321781606	-0.050532563336809555	0.050532563336809555	-4.821854581089053	4.821854581089053	-1.4283142559705073	1.4283142559705073
13092	V1229_Tau_A	eker14	1.5637604073645188	1.5487759057782668	0.09723684615094122	-0.014984501586251975	0.014984501586251975	-0.9582351308859445	0.9582351308859445	-0.15410312221553815	0.15410312221553815
13654	KIC9641837	serenelli17	1.30135100223274	1.2840459183646318	0.041260193504607426	-0.01730508386810814	0.01730508386810814	-1.3297783486866839	1.3297783486866839	-0.4194135411937834	0.4194135411937834
13256	KIC11611414	serenelli17	1.2691782016035564	1.2577256013113898	0.03839878314168103	-0.01145260029216666	0.01145260029216666	-0.9023634567389159	0.9023634567389159	-0.29825425065970684	0.29825425065970684
7379	ASAS_J231922-0852,2_B	Xiong23	1.0017417963734676	1.0527403521294907	0.02795812050953409	0.05099855575602308	0.05099855575602308	5.090988110973248	5.090988110973248	1.824105298445648	1.824105298445648
13270	KIC11853905	silva15	1.1133411985559483	1.1255168532013238	0.03284663223792565	0.012175654645375511	0.012175654645375511	1.0936139488207086	1.0936139488207086	0.3706819791198306	0.3706819791198306
13099	V568_Lyr_B	eker14	1.0711143977301447	1.1067224803882612	0.03418777515716393	0.035608082658116436	0.035608082658116436	3.3243958566494305	3.3243958566494305	1.0415443091696737	1.0415443091696737
13598	KIC8866102	silva15	1.224940600738429	1.233494158262074	0.03247953914546979	0.008553557523645061	0.008553557523645061	0.6982834529681468	0.6982834529681468	0.2633521825951801	0.2633521825951801
13055	HS_Aur_A	eker14	0.8931585942499729	0.8933031136918911	0.020709541916449647	0.00014451944191817834	0.00014451944191817834	0.01618071447205164	0.01618071447205164	0.006978398773919096	0.006978398773919096
12327	KIC5866724	Yildiz19	1.2470594011709926	1.2290562918608297	0.03190787884421468	-0.018003109310162912	0.018003109310162912	-1.4436448891895557	1.4436448891895557	-0.5642214387882168	0.5642214387882168
13234	KIC11229052	C14sdss	1.2671674015642325	1.2970278473616328	0.04687569523454749	0.029860445797400326	0.029860445797400326	2.3564720620605946	2.3564720620605946	0.6370133957051822	0.6370133957051822
13053	GX_Gem_A	eker14	1.4863446058505456	1.312965237973709	0.04679962455061879	-0.17337936787683672	0.17337936787683672	-11.664816301305992	11.664816301305992	-3.7047170686018736	3.7047170686018736
13653	KIC9592705	silva15	1.5074580062634473	1.3748341266380546	0.0369449656189066	-0.13262387962539268	0.13262387962539268	-8.797849032898034	8.797849032898034	-3.5897686573437317	3.5897686573437317
12827	V2653_Oph_B	Eker14+18	1.2701836016232182	1.2567348218238434	0.1496764553836672	-0.013448779799374755	0.013448779799374755	-1.0588059696399814	1.0588059696399814	-0.08985234026889105	0.08985234026889105
12317	KIC2837475	Yildiz19	1.5386254068729692	1.3330825517274134	0.007604416058320878	-0.20554285514555581	0.20554285514555581	-13.358862672318114	13.358862672318114	-27.02940680378047	27.02940680378047
13377	KIC4646780	C14sdss	1.4280314047101503	1.4544577967005536	0.05986815258453283	0.02642639199040331	0.02642639199040331	1.8505469769950271	1.8505469769950271	0.4414098456285198	0.4414098456285198
7296	ASASSN-V_J010440,99+051109,8_A	Xiong23	0.8056887925393799	0.8299149271253947	0.015276141096779473	0.024226134586014858	0.024226134586014858	3.0068848928205427	3.0068848928205427	1.5858805199908914	1.5858805199908914
7292	EPIC220398184_A	Xiong23	0.43670698532343033	0.5302261234564516	0.03830686686487171	0.09351913813302126	0.09351913813302126	21.414619247219022	21.414619247219022	2.4413152467653387	2.4413152467653387
13273	KIC11904151	silva15	0.9132665946432126	0.949517419797609	0.03127309330866674	0.03625082515439637	0.03625082515439637	3.9693584947732092	3.9693584947732092	1.1591697948328683	1.1591697948328683
13162	KIC10129349	serenelli17	1.3787668037467131	1.4023487266045442	0.03880916766391134	0.023581922857831117	0.023581922857831117	1.7103634054539685	1.7103634054539685	0.6076379442623284	0.6076379442623284
12573	*_tet_Cyg	Soubiran24	1.2571134013676124	1.4478420932482101	0.01711003373077229	0.1907286918805977	0.1907286918805977	15.171955980510921	15.171955980510921	11.147183861921519	11.147183861921519
13419	KIC5530375	serenelli17	1.4018910041989385	1.3082013100126286	0.05251821392692176	-0.0936896941863099	0.0936896941863099	-6.683094042667433	6.683094042667433	-1.7839466954584096	1.7839466954584096
13186	KIC10514430	silva15	1.0550279974155528	1.0421102494246473	0.03675480867671309	-0.012917747990905504	0.012917747990905504	-1.224398596297865	1.224398596297865	-0.3514573590772045	0.3514573590772045
12520	*_alf_Cen_B	Soubiran24	0.9001963943876068	0.9270325473284132	0.013130039329300387	0.026836152940806435	0.026836152940806435	2.9811442378707547	2.9811442378707547	2.0438745283054955	2.0438745283054955
7289	NSVS_6318847_B	Xiong23	0.8660127937190991	0.8023120409431859	0.015624233591022838	-0.06370075277591325	0.06370075277591325	-7.35563645686455	7.35563645686455	-4.077048157582179	4.077048157582179
170	KIC4932691_B	CakirliApr25	1.5637604073645188	1.2487232972440736	0.13090414026820088	-0.3150371101204452	0.3150371101204452	-20.146123960984056	20.146123960984056	-2.4066244923574334	2.4066244923574334
13588	KIC8677016	serenelli17	1.0771467978481166	1.1649345088378373	0.04133445468954343	0.08778771098972071	0.08778771098972071	8.150022927710477	8.150022927710477	2.1238386147605035	2.1238386147605035
7388	NGTS_0002-29_A	Xiong23	0.39045858441897885	0.5312997063975683	0.030900575835836896	0.14084112197858945	0.14084112197858945	36.07069420388536	36.07069420388536	4.557880174363908	4.557880174363908
7299	TYC_3700-1036-1_B	Xiong23	2.0795306174511183	1.6994318907386845	0.09869760426089122	-0.38009872671243383	0.38009872671243383	-18.278101967948952	18.278101967948952	-3.851144407798431	3.851144407798431
12322	KIC3733735	Yildiz19	1.45819340530001	1.3459872739083851	0.01814286661061596	-0.11220613139162494	0.11220613139162494	-7.694873052079093	7.694873052079093	-6.184586691827939	6.184586691827939
13260	KIC11708273	C14sdss	1.0660873976318348	1.2032783876967401	0.04709357434228328	0.13719099006490532	0.13719099006490532	12.868643825042492	12.868643825042492	2.9131573039621137	2.9131573039621137
13292	KIC12265063	serenelli17	1.1163573986149342	1.1420052005501724	0.03851153826813377	0.02564780193523819	0.02564780193523819	2.2974543785941175	2.2974543785941175	0.6659770834565798	0.6659770834565798
13612	KIC9073645	serenelli17	1.370723603589417	1.3965286115990385	0.04514833051359654	0.02580500800962149	0.02580500800962149	1.8825828884866165	1.8825828884866165	0.5715606250789327	0.5715606250789327
13645	KIC9455860	serenelli17	1.382788403825361	1.4055251380645997	0.040326690337853764	0.02273673423923861	0.02273673423923861	1.6442670604077572	1.6442670604077572	0.5638135450430491	0.5638135450430491
13417	KIC5516982	serenelli17	1.2601296014265984	1.2784588198543032	0.03687233402707273	0.018329218427704852	0.018329218427704852	1.4545502626836369	1.4545502626836369	0.4970994896674295	0.4970994896674295
169	KIC4932691_A	CakirliApr25	1.5959332079937023	1.466116535956976	0.08939652831292516	-0.1298166720367262	0.1298166720367262	-8.134217107990553	8.134217107990553	-1.4521444455014367	1.4521444455014367
53	TIC54759992_B	MWang25	1.0258713968453552	0.8186994824099644	0.031292152165844356	-0.20717191443539085	0.20717191443539085	-20.194725681256216	20.194725681256216	-6.620570976946761	6.620570976946761
13576	KIC8491374	C14sdss	1.377761403727051	1.3852717352310155	0.046355610141164696	0.007510331503964629	0.007510331503964629	0.5451111842477265	0.5451111842477265	0.16201558950672307	0.16201558950672307
7418	KIC2557430_A	Xiong23	1.6894354098222673	1.5697084461566932	0.04855941302104856	-0.119726963665574	0.119726963665574	-7.086803258028644	7.086803258028644	-2.46557683087473	2.46557683087473
13219	KIC11027406	serenelli17	1.0620657975531869	1.1064704628942783	0.0421769222741443	0.04440466534109144	0.04440466534109144	4.180971220746586	4.180971220746586	1.052819004963594	1.052819004963594
13338	KIC3657002	serenelli17	1.215892000561471	1.1725121956912943	0.03693020170810722	-0.043379804870176786	0.043379804870176786	-3.5677350332221107	3.5677350332221107	-1.1746430526712692	1.1746430526712692
13685	HD168151	ligi16	1.1857299999716113	1.2907910724649676	0.04213854216927372	0.10506107249335628	0.10506107249335628	8.860454951453674	8.860454951453674	2.4932298813593974	2.4932298813593974
87	TIC219488423_A	Pan25	0.5583603877025308	0.6926805070678929	0.024983131809870537	0.13432011936536203	0.13432011936536203	24.056169155918298	24.056169155918298	5.376432401973469	5.376432401973469
12884	KIC3230227_B	Eker14+18	1.7296514106087468	1.862553502817538	0.03508165841424094	0.13290209220879112	0.13290209220879112	7.683750112516402	7.683750112516402	3.7883640117435626	3.7883640117435626
13514	KIC7510397	silva17	1.3659982234970058	1.2058568477915386	0.0395999358914538	-0.16014137570546727	0.16014137570546727	-11.723395605559386	11.723395605559386	-4.043980680787615	4.043980680787615
13032	BG_Ind_B	eker14	1.290291602016458	1.32436986757114	0.07176108606536455	0.03407826555468185	0.03407826555468185	2.641128989867453	2.641128989867453	0.47488503063681625	0.47488503063681625
7427	KIC3439031_B	Xiong23	1.223935200718767	1.3270924905083192	0.04995976240083044	0.1031572897895523	0.1031572897895523	8.428329353463505	8.428329353463505	2.0648074536847196	2.0648074536847196
13693	HD3651	ligi16	0.8428885932668734	0.8872289667654593	0.03099621398944368	0.04434037349858588	0.04434037349858588	5.260525987987471	5.260525987987471	1.4305093361946333	1.4305093361946333
12316	KIC1435467	Yildiz19	1.2370054009743727	1.2532385937280364	0.026233325175928628	0.01623319275366364	0.01623319275366364	1.3122976456591837	1.3122976456591837	0.6188004244524448	0.6188004244524448
7369	ZTF_J130159,39+540458,5_B	Xiong23	1.1776867998143155	0.8738036020953163	0.03214828983794879	-0.3038831977189992	0.3038831977189992	-25.803396774669814	25.803396774669814	-9.452546286312453	9.452546286312453
13121	EPIC201860743	lund16	1.136465399008174	1.161357789808461	0.04214793130688216	0.024892390800287156	0.024892390800287156	2.1903342435248327	2.1903342435248327	0.590595790313974	0.590595790313974
282	KIC9970397_B	Brogaard18	0.9987255963144814	1.0628041416738079	0.047392829168993754	0.06407854535932644	0.06407854535932644	6.4160311496761935	6.4160311496761935	1.352072591632684	1.352072591632684
13630	KIC9287845	serenelli17	1.5878900078364064	1.5121876591302155	0.04371350060224369	-0.07570234870619097	0.07570234870619097	-4.76748063988008	4.76748063988008	-1.731784177959552	1.731784177959552
13659	KIC9700430	serenelli17	1.217902800600795	1.1792816073131003	0.041487923380727244	-0.038621193287694755	0.038621193287694755	-3.171122791461092	3.171122791461092	-0.9309020587334531	0.9309020587334531
13508	KIC7383120	serenelli17	1.1012763983200042	1.116117474361024	0.03664020471590569	0.014841076041019807	0.014841076041019807	1.347624998016833	1.347624998016833	0.40504893889354343	0.40504893889354343
64	TIC327361036_A	MWang25	1.4411016049657563	1.8288857013466837	0.03676329527757945	0.38778409638092737	0.38778409638092737	26.908865762462458	26.908865762462458	10.54813213704002	10.54813213704002
13291	KIC12258514	silva17	1.2552031413302547	1.1435286735015222	0.0382544900301826	-0.11167446782873247	0.11167446782873247	-8.896923864481469	8.896923864481469	-2.9192512497388377	2.9192512497388377
13337	KIC3656476	serenelli17	1.0711143977301447	1.0743499227798676	0.03600227049026889	0.0032355250497229093	0.0032355250497229093	0.30207091386125345	0.30207091386125345	0.08987002779720363	0.08987002779720363
13286	KIC12069449	silva17	0.9839462160254503	1.0376349896367585	0.01736554966616501	0.053688773611308194	0.053688773611308194	5.456474422776733	5.456474422776733	3.09168293796742	3.09168293796742
7439	EPIC219394517_B	Xiong23	1.0620657975531869	1.0811734246946154	0.01719933640526394	0.01910762714142855	0.01910762714142855	1.7991001297141072	1.7991001297141072	1.1109514164500307	1.1109514164500307
13565	KIC8367710	serenelli17	1.4531664052017002	1.3749927855499626	0.0423724928374394	-0.07817361965173752	0.07817361965173752	-5.379536670536159	5.379536670536159	-1.8449143398677983	1.8449143398677983
13578	KIC8493800	serenelli17	1.2490702012103165	1.2179649075256354	0.038514950719131136	-0.03110529368468118	0.03110529368468118	-2.490275859158353	2.490275859158353	-0.8076160842451907	0.8076160842451907
13034	BK_Peg_B	malkov07	1.2772214017608523	1.1547485640208064	0.029503558243816376	-0.12247283774004591	0.12247283774004591	-9.589006069832347	9.589006069832347	-4.151120916600454	4.151120916600454
13631	KIC9289275	serenelli17	1.3465940031175294	1.2758754502263259	0.036589623566791414	-0.07071855289120355	0.07071855289120355	-5.251661059493913	5.251661059493913	-1.9327488505617587	1.9327488505617587
7440	WOCS_12009_A	Xiong23	1.1073087984379764	1.1383534141405196	0.019472898221286006	0.031044615702543243	0.031044615702543243	2.8036095934879492	2.8036095934879492	1.5942473148967669	1.5942473148967669
13567	KIC8379927	silva17	1.115754158603137	1.0880755655357304	0.05342978123903727	-0.02767859306740661	0.02767859306740661	-2.480707139111961	2.480707139111961	-0.518036803174928	0.518036803174928
111	KIC6147573_A	Ozdarcan24	0.9756013958622558	0.9957702512593856	0.031172582111964105	0.02016885539712976	0.02016885539712976	2.067325393615712	2.067325393615712	0.6470062481410197	0.6470062481410197
45	V570_Per_B	Yucel26	1.3555420632925212	1.350673690573627	0.012170994250789916	-0.004868372718894287	0.004868372718894287	-0.35914582444379	0.35914582444379	-0.3999979474625356	0.3999979474625356
13023	alf_Cen_A	torres10	1.1012763983200042	1.1340601227818399	0.01733893140760962	0.03278372446183564	0.03278372446183564	2.976884323667262	2.976884323667262	1.8907580687151047	1.8907580687151047
13043	CO_And_A	eker14	1.28627000193781	1.2123915904142624	0.057282169824316456	-0.07387841152354757	0.07387841152354757	-5.743616146862417	5.743616146862417	-1.2897278812958994	1.2897278812958994
12942	V456_Cyg_A	Eker14+18	1.8603534131648054	1.779605374729857	0.031375132367400055	-0.08074803843494838	0.08074803843494838	-4.340467669397344	4.340467669397344	-2.5736318014342032	2.5736318014342032
13548	KIC8114155	serenelli17	1.0590495974942007	1.0747158044861633	0.037068644940099336	0.01566620699196264	0.01566620699196264	1.4792703787462065	1.4792703787462065	0.422626913319283	0.422626913319283
13202	KIC10731424	serenelli17	1.4350692048477844	1.4562333198634554	0.04792117357572528	0.021164115015670948	0.021164115015670948	1.474780097306582	1.474780097306582	0.4416443387436518	0.4416443387436518
13018	47_Tuc-V69_B	eker14	0.8539479934831553	0.8941800013503802	0.04649121411510103	0.04023200786722492	0.04023200786722492	4.711294853346186	4.711294853346186	0.8653679761431949	0.8653679761431949
13633	KIC9328372	serenelli17	1.462215005378658	1.45831398400164	0.04268355276521113	-0.003901021377018088	0.003901021377018088	-0.2667884929827999	0.2667884929827999	-0.09139401770223735	0.09139401770223735
12356	KIC9955598	Yildiz19	0.8147373927163377	0.9481492006100201	0.07720433249603781	0.13341180789368234	0.13341180789368234	16.374823235851103	16.374823235851103	1.728035248546824	1.728035248546824
13154	KIC10024648	serenelli17	1.4421070049854183	1.3578766919282421	0.05574577395288597	-0.08423031305717621	0.08423031305717621	-5.84078107699282	5.84078107699282	-1.5109721703454004	1.5109721703454004
7372	HD96609_A	Xiong23	2.6646734288943956	2.3886604017998154	0.07633519813313452	-0.2760130270945802	0.2760130270945802	-10.358230922469973	10.358230922469973	-3.615802851696173	3.615802851696173
13359	KIC4346201	serenelli17	1.1384761990474979	1.180524891174686	0.04133008021249993	0.04204869212718809	0.04204869212718809	3.6934186382085095	3.6934186382085095	1.0173871405763888	1.0173871405763888
61	TIC100520485_B	MWang25	1.0107903965504252	1.0240185442297152	0.04395864334424997	0.013228147679289926	0.013228147679289926	1.3086934466764113	1.3086934466764113	0.30092256432250064	0.30092256432250064
13454	KIC6268648	huber13	1.0057633964521155	1.0643708817245554	0.04732706814871221	0.05860748527243986	0.05860748527243986	5.827164269368016	5.827164269368016	1.2383502203914696	1.2383502203914696
13539	KIC8006161	silva17	0.9743949158386614	1.0147923570085247	0.038606496827072276	0.04039744116986321	0.04039744116986321	4.145900241596925	4.145900241596925	1.0463897139078173	1.0463897139078173
13284	KIC12069127	serenelli17	1.5888954078560686	1.5002099824396606	0.0447501437947583	-0.088685425416408	0.088685425416408	-5.581577300677909	5.581577300677909	-1.9817908479390396	1.9817908479390396
13148	EPIC206371648	lund16	0.8247913929129576	0.8946287447975446	0.030158712772767642	0.06983735188458706	0.06983735188458706	8.467274572051359	8.467274572051359	2.315660897425568	2.315660897425568
13225	KIC11098033	C14sdss	1.377761403727051	1.3336410115132282	0.05698299050961008	-0.04412039221382269	0.04412039221382269	-3.2023245893280525	3.2023245893280525	-0.7742730211111307	0.7742730211111307
13242	KIC11401755	silva15	1.0550279974155528	1.0708967968287406	0.03084990504238688	0.015868799413187862	0.015868799413187862	1.504111687278521	1.504111687278521	0.5143873017237683	0.5143873017237683
7436	ASAS_J065134-2211,5_A	Xiong23	0.9514717953903681	0.9485026189545976	0.03872011625965005	-0.0029691764357704375	0.0029691764357704375	-0.3120614242224857	0.3120614242224857	-0.0766830454707233	0.0766830454707233
13246	KIC11456910	C14sdss	1.297329402154092	1.218461978620446	0.049308483875029334	-0.07886742353364595	0.07886742353364595	-6.07921345208812	6.07921345208812	-1.5994696517851317	1.5994696517851317
12534	*_18_Sco	Soubiran24	1.0530171973762288	1.0501362734570503	0.011125399077398205	-0.0028809239191784908	0.0028809239191784908	-0.2735875469419495	0.2735875469419495	-0.25895016431646295	0.25895016431646295
12537	*_tau_Cet	Soubiran24	0.7604457916545905	0.76827652745534	0.013337927388061267	0.007830735800749555	0.007830735800749555	1.0297559519280541	1.0297559519280541	0.5871028963434619	0.5871028963434619
293	KIC10583181_A	Helminiak19	1.557728007246547	1.3792803569903254	0.03853289982694616	-0.17844765025622156	0.17844765025622156	-11.455635992039914	11.455635992039914	-4.6310464838525505	4.6310464838525505
13213	KIC10971974	serenelli17	1.0530171973762288	1.088768249156071	0.036653811251628546	0.03575105177984228	0.03575105177984228	3.395106164355349	3.395106164355349	0.9753706520288212	0.9753706520288212
13193	KIC10610027	serenelli17	1.3264860027242895	1.4002006931605735	0.03801712859786384	0.07371469043628398	0.07371469043628398	5.557140466231184	5.557140466231184	1.93898627158354	1.93898627158354
13568	KIC8391021	C14sdss	1.2571134013676124	1.1674693091761574	0.04994702335519881	-0.08964409219145497	0.08964409219145497	-7.130947143983292	7.130947143983292	-1.7947834759631223	1.7947834759631223
13451	KIC6196457	silva15	1.2058380003648512	1.1836889278980853	0.03665696319549996	-0.022149072466765896	0.022149072466765896	-1.8368199094790705	1.8368199094790705	-0.604225515044436	0.604225515044436
13379	KIC4739932	serenelli17	1.1626057995193855	1.15369698305886	0.0456272929940634	-0.008908816460525548	0.008908816460525548	-0.7662800636474032	0.7662800636474032	-0.1952519177871166	0.1952519177871166
13615	KIC9093289	serenelli17	1.2339892009153868	1.2330228680143966	0.03706399316129199	-0.00096633290099013	0.00096633290099013	-0.0783096724244664	0.0783096724244664	-0.026072012715546412	0.026072012715546412
13413	KIC5511081	huber13	1.136465399008174	1.1370402762398693	0.0345246173814896	0.0005748772316953588	0.0005748772316953588	0.05058466647529003	0.05058466647529003	0.016651226727383797	0.016651226727383797
13507	KIC7376493	serenelli17	0.9926931961965096	1.0343712552125375	0.03897049268928414	0.041678059016027835	0.041678059016027835	4.198483396049933	4.198483396049933	1.0694773440082324	1.0694773440082324
7443	WASP_0639-32_B	Xiong23	0.7775375919888443	0.8171531880038917	0.025607327388968048	0.03961559601504738	0.03961559601504738	5.095007164054361	5.095007164054361	1.5470414156580148	1.5470414156580148
7327	UCAC4_624-030041_B	Xiong23	0.6227059889608981	0.547639922118467	0.028105136043079133	-0.07506606684243111	0.07506606684243111	-12.054816907685911	12.054816907685911	-2.6709020987256906	2.6709020987256906
13604	KIC8952800	serenelli17	1.290291602016458	1.2938364029568965	0.03980941717957169	0.0035448009404384084	0.0035448009404384084	0.2747286686899783	0.2747286686899783	0.08904428126763515	0.08904428126763515
13269	KIC11817562	serenelli17	1.4461286050640663	1.454602215901421	0.04634866753831459	0.00847361083735465	0.00847361083735465	0.5859514020870401	0.5859514020870401	0.1828231810623219	0.1828231810623219
13109	VZ_Cep_B	eker14	1.3998802041596148	1.3894637377155237	0.05365424844228813	-0.01041646644409111	0.01041646644409111	-0.7440969886665689	0.7440969886665689	-0.19414057127825257	0.19414057127825257
7300	V*_NW_Cam_A	Xiong23	1.1374707990278359	1.577297142941115	0.04266603925069893	0.439826343913279	0.439826343913279	38.66704484099163	38.66704484099163	10.308581523795276	10.308581523795276
13405	KIC5353186	serenelli17	1.3596642033731354	1.3738492281122907	0.04260949588704058	0.014185024739155283	0.014185024739155283	1.0432741190041066	1.0432741190041066	0.33290759357398486	0.33290759357398486
12365	KIC11081729	Yildiz19	1.4481394051033902	1.3229163566142141	0.009121534030976264	-0.1252230484891761	0.1252230484891761	-8.647168086710256	8.647168086710256	-13.728288253261459	13.728288253261459
13364	KIC4450844	serenelli17	1.052011797356567	1.0948968826669647	0.031033766160015963	0.0428850853103977	0.0428850853103977	4.0764833073314195	4.0764833073314195	1.3818846571593693	1.3818846571593693
12564	HIP92984	Soubiran24	0.49200398640483956	1.0986004355670975	0.021419032102911247	0.606596449162258	0.606596449162258	123.29096225312439	123.29096225312439	28.32044166364596	28.32044166364596
7303	ZTF_J034350,31+515137,1_B	Xiong23	0.888131594151663	0.9363294570272809	0.06588829266901881	0.04819786287561789	0.04819786287561789	5.426883042220354	5.426883042220354	0.7315087540321241	0.7315087540321241
297	KIC11922782_A	Helminiak19	1.0630711975728488	1.0612777610640713	0.033599542220225063	-0.0017934365087775017	0.0017934365087775017	-0.16870332983079464	0.16870332983079464	-0.053376813797717526	0.053376813797717526
13091	V1229_Tau_B	eker14	2.223302820262783	2.041212924427297	0.1274098575444409	-0.18208989583548574	0.18208989583548574	-8.190062738010814	8.190062738010814	-1.429166465961806	1.429166465961806
7313	HD285001_B	Xiong23	1.5718036075218147	1.2601482013426555	0.06400582948262658	-0.3116554061791592	0.3116554061791592	-19.827884647149457	19.827884647149457	-4.869172209755572	4.869172209755572
12351	KIC9139163	Yildiz19	1.4380854049067702	1.3378387743674256	0.014108376456480668	-0.10024663053934457	0.10024663053934457	-6.9708398539684415	6.9708398539684415	-7.10546892823351	7.10546892823351
13182	KIC10398597	serenelli17	1.46824740549663	1.4260488359552588	0.04129707894451879	-0.042198569541371134	0.042198569541371134	-2.8740775827965863	2.8740775827965863	-1.021829403432225	1.021829403432225
13532	KIC7870112	serenelli17	1.1475247992244557	1.1424270986900353	0.03982114650382848	-0.00509770053442038	0.00509770053442038	-0.44423445470334183	0.44423445470334183	-0.12801491122136016	0.12801491122136016
13526	KIC7700968	serenelli17	0.8609857936207892	1.0018013262153145	0.053460935744336996	0.14081553259452528	0.14081553259452528	16.355151692148105	16.355151692148105	2.633989297679691	2.633989297679691
13147	EPIC206368174	lund16	1.3174374025473319	1.296797838361186	0.030732540504125352	-0.020639564186145876	0.020639564186145876	-1.5666447716026761	1.5666447716026761	-0.6715866585574123	0.6715866585574123
7293	EPIC220398184_B	Xiong23	0.4256475851071485	0.5245669753686735	0.03816099580601899	0.09891939026152496	0.09891939026152496	23.239739569208158	23.239739569208158	2.592159564293204	2.592159564293204
7291	UCAC4_473-001351_B	Xiong23	0.9273421949184805	1.279669856146698	0.12065095808575291	0.35232766122821746	0.35232766122821746	37.99327402105211	37.99327402105211	2.920222655652679	2.920222655652679
13057	HW_CMa_A	eker14	1.7789160115721843	1.809732521248872	0.0504961062176	0.030816509676687698	0.030816509676687698	1.7323195404516285	1.7323195404516285	0.6102749693984694	0.6102749693984694
292	KIC10191056_Ab	Helminiak19	1.4109396043758966	1.4124150894511929	0.04517609473779998	0.0014754850752962678	0.0014754850752962678	0.10457464449365442	0.10457464449365442	0.03266074865169105	0.03266074865169105
13600	KIC8915084	serenelli17	1.127416798831216	1.1114030838077749	0.03700704762416753	-0.016013715023441177	0.016013715023441177	-1.420389960486882	1.420389960486882	-0.43272068569402405	0.43272068569402405
13180	KIC10385708	serenelli17	1.223935200718767	1.2180353896412157	0.03645350226487257	-0.00589981107755122	0.00589981107755122	-0.48203622823222203	0.48203622823222203	-0.16184483550257978	0.16184483550257978
7342	ASASSN-V_J064057,24+213910,5_A	Xiong23	1.6562572091734218	1.7860680727559586	0.05645770734312781	0.1298108635825368	0.1298108635825368	7.837602931692035	7.837602931692035	2.2992585014761096	2.2992585014761096
13248	KIC11467550	serenelli17	1.2440432011120068	1.258235695178595	0.03991134158468424	0.014192494066588068	0.014192494066588068	1.140836110345838	1.140836110345838	0.355600526143034	0.355600526143034
82	KIC9948002_B	OzdarcanFeb25	0.7443593913399986	0.7496732440379078	0.045278276471118276	0.005313852697909183	0.005313852697909183	0.7138826700826821	0.7138826700826821	0.1173598712684821	0.1173598712684821
