original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
61	TIC100520485_B	MWang25	1.0107903965504252	1.0231492492496357	0.042729410729910086	0.012358852699210443	0.012358852699210443	1.2226919390397966	1.2226919390397966	0.28923527116556724	0.28923527116556724
13454	KIC6268648	huber13	1.0057633964521155	1.0632658850408492	0.04753186893329522	0.057502488588733636	0.057502488588733636	5.717297804988405	5.717297804988405	1.2097670442841388	1.2097670442841388
13539	KIC8006161	silva17	0.9743949158386614	1.01570525094484	0.03890918635337681	0.04131033510617865	0.04131033510617865	4.239588531783631	4.239588531783631	1.0617116156322157	1.0617116156322157
13284	KIC12069127	serenelli17	1.5888954078560686	1.5006124657382043	0.04530537852490048	-0.08828294211786436	0.08828294211786436	-5.556246287915608	5.556246287915608	-1.9486194573861204	1.9486194573861204
13148	EPIC206371648	lund16	0.8247913929129576	0.8941415679555098	0.03037560866184338	0.06935017504255225	0.06935017504255225	8.408207898196505	8.408207898196505	2.283087585654445	2.283087585654445
13225	KIC11098033	C14sdss	1.377761403727051	1.3344434682253532	0.05721493130552731	-0.04331793550169771	0.04331793550169771	-3.144081071259233	3.144081071259233	-0.7571089314147781	0.7571089314147781
13242	KIC11401755	silva15	1.0550279974155528	1.070202545947125	0.03130026274407881	0.015174548531572185	0.015174548531572185	1.438307662805583	1.438307662805583	0.484805787594956	0.484805787594956
7436	ASAS_J065134-2211,5_A	Xiong23	0.9514717953903681	0.9487150953863887	0.03929848044992276	-0.0027567000039794287	0.0027567000039794287	-0.2897300810528403	0.2897300810528403	-0.07014775055977633	0.07014775055977633
13246	KIC11456910	C14sdss	1.297329402154092	1.21842971252235	0.04926536884360446	-0.07889968963174199	0.07889968963174199	-6.0817005689331145	6.0817005689331145	-1.6015243868814473	1.6015243868814473
12534	*_18_Sco	Soubiran24	1.0530171973762288	1.049932766803014	0.011150849879538407	-0.003084430573214725	0.003084430573214725	-0.2929135992175729	0.2929135992175729	-0.27660946085146343	0.27660946085146343
12537	*_tau_Cet	Soubiran24	0.7604457916545905	0.7677014195916105	0.013181673045024548	0.007255627937020059	0.007255627937020059	0.954128225396993	0.954128225396993	0.5504330074215209	0.5504330074215209
293	KIC10583181_A	Helminiak19	1.557728007246547	1.3791965485818534	0.038628013136649535	-0.17853145866469355	0.17853145866469355	-11.461016161625498	11.461016161625498	-4.621813139420993	4.621813139420993
13213	KIC10971974	serenelli17	1.0530171973762288	1.0885601062182901	0.03652656857465173	0.03554290884206135	0.03554290884206135	3.375339826417132	3.375339826417132	0.973070020782817	0.973070020782817
13193	KIC10610027	serenelli17	1.3264860027242895	1.4004716686301775	0.038364541445178355	0.07398566590588795	0.07398566590588795	5.577568534755651	5.577568534755651	1.9284908177935867	1.9284908177935867
13568	KIC8391021	C14sdss	1.2571134013676124	1.1671296731561844	0.049802559926681145	-0.08998372821142797	0.08998372821142797	-7.157964278603248	7.157964278603248	-1.8068092954237926	1.8068092954237926
13451	KIC6196457	silva15	1.2058380003648512	1.184004194984735	0.03687587140101533	-0.021833805380116145	0.021833805380116145	-1.8106748479903498	1.8106748479903498	-0.5920892049622176	0.5920892049622176
13379	KIC4739932	serenelli17	1.1626057995193855	1.1538443293274234	0.04555783548951438	-0.00876147019196205	0.00876147019196205	-0.7536062692603109	0.7536062692603109	-0.192315330564346	0.192315330564346
13615	KIC9093289	serenelli17	1.2339892009153868	1.2330633270209108	0.03699462243494309	-0.0009258738944759592	0.0009258738944759592	-0.07503095600748659	0.07503095600748659	-0.02502725622093198	0.02502725622093198
13413	KIC5511081	huber13	1.136465399008174	1.1367832798729725	0.03423691588300591	0.0003178808647985587	0.0003178808647985587	0.027971011266685504	0.027971011266685504	0.00928474007077093	0.00928474007077093
13507	KIC7376493	serenelli17	0.9926931961965096	1.0339905323759744	0.038342575390474684	0.04129733617946474	0.04129733617946474	4.160130878069369	4.160130878069369	1.0770621367735276	1.0770621367735276
7443	WASP_0639-32_B	Xiong23	0.7775375919888443	0.8171881561563681	0.02608531231267082	0.03965056416752377	0.03965056416752377	5.099504458183503	5.099504458183503	1.5200340978192426	1.5200340978192426
7327	UCAC4_624-030041_B	Xiong23	0.6227059889608981	0.5485454075741011	0.02791906977618774	-0.07416058138679704	0.07416058138679704	-11.90940551423761	11.90940551423761	-2.6562697819555874	2.6562697819555874
13604	KIC8952800	serenelli17	1.290291602016458	1.293928153098833	0.03931630602817883	0.003636551082374817	0.003636551082374817	0.28183947540940685	0.28183947540940685	0.09249472928022343	0.09249472928022343
13269	KIC11817562	serenelli17	1.4461286050640663	1.4557574294439404	0.046292945904603325	0.009628824379874112	0.009628824379874112	0.6658345838783499	0.6658345838783499	0.20799765907566992	0.20799765907566992
13109	VZ_Cep_B	eker14	1.3998802041596148	1.3903711927064353	0.0544756419958443	-0.009509011453179506	0.009509011453179506	-0.6792732281608352	0.6792732281608352	-0.17455528938795994	0.17455528938795994
7300	V*_NW_Cam_A	Xiong23	1.1374707990278359	1.5776778684386157	0.04299552469449345	0.4402070694107798	0.4402070694107798	38.70051607364447	38.70051607364447	10.23843929196562	10.23843929196562
13405	KIC5353186	serenelli17	1.3596642033731354	1.374464744907038	0.04264553850853028	0.014800541533902534	0.014800541533902534	1.0885438843785453	1.0885438843785453	0.34705955303957575	0.34705955303957575
12365	KIC11081729	Yildiz19	1.4481394051033902	1.32273600412626	0.009046812729971652	-0.12540340097713032	0.12540340097713032	-8.659622170020096	8.659622170020096	-13.861611234824716	13.861611234824716
13364	KIC4450844	serenelli17	1.052011797356567	1.094602344371845	0.030543614090714023	0.04259054701527787	0.04259054701527787	4.048485684504382	4.048485684504382	1.3944174022361813	1.3944174022361813
12564	HIP92984	Soubiran24	0.49200398640483956	1.0988606904587965	0.021350652453869603	0.606856704053957	0.606856704053957	123.34385916024108	123.34385916024108	28.423332980813427	28.423332980813427
7303	ZTF_J034350,31+515137,1_B	Xiong23	0.888131594151663	0.9359748732583991	0.06525448594837784	0.047843279106736136	0.047843279106736136	5.386958354120449	5.386958354120449	0.7331799248956534	0.7331799248956534
297	KIC11922782_A	Helminiak19	1.0630711975728488	1.0606289483671367	0.033471760682245694	-0.0024422492057121215	0.0024422492057121215	-0.2297352436307317	0.2297352436307317	-0.07296446783594372	0.07296446783594372
13091	V1229_Tau_B	eker14	2.223302820262783	2.0435792033027536	0.12587518643553608	-0.17972361696002936	0.17972361696002936	-8.083631942624306	8.083631942624306	-1.4277922603282136	1.4277922603282136
7313	HD285001_B	Xiong23	1.5718036075218147	1.2590084612176713	0.06468442271230525	-0.3127951463041434	0.3127951463041434	-19.900396258621143	19.900396258621143	-4.835710565051372	4.835710565051372
12351	KIC9139163	Yildiz19	1.4380854049067702	1.3379808255106562	0.01398861607967235	-0.10010457939611395	0.10010457939611395	-6.960962057924762	6.960962057924762	-7.1561460280250015	7.1561460280250015
13182	KIC10398597	serenelli17	1.46824740549663	1.4259520399442547	0.04161118985835109	-0.04229536555237523	0.04229536555237523	-2.880670205445993	2.880670205445993	-1.0164421083932746	1.0164421083932746
13532	KIC7870112	serenelli17	1.1475247992244557	1.1434272295725265	0.03979697424742687	-0.0040975696519292	0.0040975696519292	-0.35707896288590063	0.35707896288590063	-0.10296183891905136	0.10296183891905136
13526	KIC7700968	serenelli17	0.8609857936207892	1.0018049461398342	0.05387667935235362	0.14081915251904498	0.14081915251904498	16.355572131665983	16.355572131665983	2.6137311024327863	2.6137311024327863
13147	EPIC206368174	lund16	1.3174374025473319	1.2971930981843174	0.03056856325437007	-0.020244304363014498	0.020244304363014498	-1.5366426005418634	1.5366426005418634	-0.6622589421215398	0.6622589421215398
7293	EPIC220398184_B	Xiong23	0.4256475851071485	0.5252806893557534	0.03736514869998868	0.09963310424860494	0.09963310424860494	23.40741677731456	23.40741677731456	2.6664715039294125	2.6664715039294125
7291	UCAC4_473-001351_B	Xiong23	0.9273421949184805	1.2779446618094692	0.12027459002998056	0.35060246689098873	0.35060246689098873	37.80723758847283	37.80723758847283	2.9150169358598097	2.9150169358598097
13057	HW_CMa_A	eker14	1.7789160115721843	1.8089982079696898	0.051079298553090985	0.030082196397505534	0.030082196397505534	1.6910408474495235	1.6910408474495235	0.5889312745013245	0.5889312745013245
292	KIC10191056_Ab	Helminiak19	1.4109396043758966	1.4131855057181244	0.04519807302921732	0.0022459013422277962	0.0022459013422277962	0.159177709326632	0.159177709326632	0.04969020119012556	0.04969020119012556
13600	KIC8915084	serenelli17	1.127416798831216	1.1115259611689596	0.03651675913818409	-0.015890837662256407	0.015890837662256407	-1.4094909423675708	1.4094909423675708	-0.4351656071702158	0.4351656071702158
13180	KIC10385708	serenelli17	1.223935200718767	1.217776018598288	0.0370701838144556	-0.006159182120478945	0.006159182120478945	-0.5032277948098813	0.5032277948098813	-0.1661492198502981	0.1661492198502981
7342	ASASSN-V_J064057,24+213910,5_A	Xiong23	1.6562572091734218	1.7876630278431627	0.05615675731070363	0.13140581866974088	0.13140581866974088	7.933901687608097	7.933901687608097	2.3399823095678385	2.3399823095678385
13248	KIC11467550	serenelli17	1.2440432011120068	1.258320880330655	0.03982974220563293	0.014277679218648087	0.014277679218648087	1.147683553584455	1.147683553584455	0.35846777880045794	0.35846777880045794
82	KIC9948002_B	OzdarcanFeb25	0.7443593913399986	0.7496725603270885	0.04511189468854598	0.005313168987089889	0.005313168987089889	0.7137908178366773	0.7137908178366773	0.11777756229863952	0.11777756229863952
