original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
64	TIC327361036_A	MWang25	1.4411016049657563	1.8289603273958819	0.03612179930197024	0.38785872243012554	0.38785872243012554	26.914044165493927	26.914044165493927	10.737524982842427	10.737524982842427
13291	KIC12258514	silva17	1.2552031413302547	1.144387410663448	0.038580084839078835	-0.11081573066680672	0.11081573066680672	-8.828509666520198	8.828509666520198	-2.8723558055672913	2.8723558055672913
13337	KIC3656476	serenelli17	1.0711143977301447	1.0743227869273257	0.036354403963217014	0.0032083891971810274	0.0032083891971810274	0.2995374914182925	0.2995374914182925	0.08825310959374387	0.08825310959374387
13286	KIC12069449	silva17	0.9839462160254503	1.0376910550277194	0.01733812430248327	0.05374483900226912	0.05374483900226912	5.462172436555107	5.462172436555107	3.0998069955336205	3.0998069955336205
7439	EPIC219394517_B	Xiong23	1.0620657975531869	1.0812233997572978	0.01724833706242929	0.01915760220411089	0.01915760220411089	1.8038055879632544	1.8038055879632544	1.1106927082170956	1.1106927082170956
13565	KIC8367710	serenelli17	1.4531664052017002	1.3747296487042795	0.04210059113314747	-0.07843675649742066	0.07843675649742066	-5.397644496642048	5.397644496642048	-1.863079695231744	1.863079695231744
13578	KIC8493800	serenelli17	1.2490702012103165	1.218609188200436	0.03873710614021583	-0.030461013009880578	0.030461013009880578	-2.4386950373457514	2.4386950373457514	-0.786352312937924	0.786352312937924
13034	BK_Peg_B	malkov07	1.2772214017608523	1.155072348013814	0.029259389910832857	-0.12214905374703822	0.12214905374703822	-9.563655414686629	9.563655414686629	-4.174695853853547	4.174695853853547
13631	KIC9289275	serenelli17	1.3465940031175294	1.2758529514814991	0.03672981340909679	-0.07074105163603028	0.07074105163603028	-5.253331848519756	5.253331848519756	-1.9259845087726475	1.9259845087726475
7440	WOCS_12009_A	Xiong23	1.1073087984379764	1.138697809746579	0.01938143377525127	0.03138901130860261	0.03138901130860261	2.8347116317400776	2.8347116317400776	1.619540209078039	1.619540209078039
13567	KIC8379927	silva17	1.115754158603137	1.0879058362273848	0.053502465956686666	-0.027848322375752188	0.027848322375752188	-2.4959192095341827	2.4959192095341827	-0.5205053987286682	0.5205053987286682
111	KIC6147573_A	Ozdarcan24	0.9756013958622558	0.9961317620077439	0.031079127934073813	0.020530366145488088	0.020530366145488088	2.104380562857123	2.104380562857123	0.6605837264493989	0.6605837264493989
45	V570_Per_B	Yucel26	1.3555420632925212	1.350859180639152	0.012123082250482068	-0.004682882653369358	0.004682882653369358	-0.3454619948860125	0.3454619948860125	-0.386278221710749	0.386278221710749
13023	alf_Cen_A	torres10	1.1012763983200042	1.1341010914798904	0.017423558627641132	0.03282469315988612	0.03282469315988612	2.980604434087587	2.980604434087587	1.8839258880107463	1.8839258880107463
13043	CO_And_A	eker14	1.28627000193781	1.2131655586802754	0.05694635988848861	-0.07310444325753451	0.07310444325753451	-5.683444622622012	5.683444622622012	-1.2837421636902935	1.2837421636902935
12942	V456_Cyg_A	Eker14+18	1.8603534131648054	1.780172695893887	0.031426986541057966	-0.08018071727091836	0.08018071727091836	-4.309972325877378	4.309972325877378	-2.5513332996838813	2.5513332996838813
13548	KIC8114155	serenelli17	1.0590495974942007	1.0748438914793215	0.036432009398636285	0.015794293985120778	0.015794293985120778	1.4913649013692454	1.4913649013692454	0.4335279400128829	0.4335279400128829
13202	KIC10731424	serenelli17	1.4350692048477844	1.456365111246412	0.04802211238030874	0.02129590639862755	0.02129590639862755	1.4839637229123297	1.4839637229123297	0.4434604256883928	0.4434604256883928
13018	47_Tuc-V69_B	eker14	0.8539479934831553	0.8941845988555683	0.04690799538106258	0.040236605372413026	0.040236605372413026	4.711833235686	4.711833235686	0.8577771240392232	0.8577771240392232
13633	KIC9328372	serenelli17	1.462215005378658	1.458385976165189	0.04287907595569466	-0.0038290292134690596	0.0038290292134690596	-0.2618649924521522	0.2618649924521522	-0.08929831457714835	0.08929831457714835
12356	KIC9955598	Yildiz19	0.8147373927163377	0.9471059564752009	0.07773543166313722	0.1323685637588632	0.1323685637588632	16.246776561653302	16.246776561653302	1.7028086282774635	1.7028086282774635
13154	KIC10024648	serenelli17	1.4421070049854183	1.3581533459923714	0.0558857366621864	-0.08395365899304696	0.08395365899304696	-5.82159705922071	5.82159705922071	-1.5022376729240106	1.5022376729240106
7372	HD96609_A	Xiong23	2.6646734288943956	2.3885547564011875	0.07609967308064369	-0.2761186724932081	0.2761186724932081	-10.3621955883642	10.3621955883642	-3.628381848639507	3.628381848639507
13359	KIC4346201	serenelli17	1.1384761990474979	1.1802917629852105	0.041253416194879766	0.041815563937712685	0.041815563937712685	3.672941425802097	3.672941425802097	1.0136266955487359	1.0136266955487359
61	TIC100520485_B	MWang25	1.0107903965504252	1.024157367827323	0.043194627569470026	0.013366971276897788	0.013366971276897788	1.3224276093753875	1.3224276093753875	0.3094591163079171	0.3094591163079171
13454	KIC6268648	huber13	1.0057633964521155	1.0648991667303618	0.0477288363846915	0.059135770278246236	0.059135770278246236	5.879690043090735	5.879690043090735	1.2389945944128105	1.2389945944128105
13539	KIC8006161	silva17	0.9743949158386614	1.0150179869508038	0.038300321966182556	0.04062307111214236	0.04062307111214236	4.169056144671906	4.169056144671906	1.0606456819869736	1.0606456819869736
13284	KIC12069127	serenelli17	1.5888954078560686	1.5006476477528958	0.04493876158172076	-0.08824776010317281	0.08824776010317281	-5.554032044327414	5.554032044327414	-1.9637336899615045	1.9637336899615045
13148	EPIC206371648	lund16	0.8247913929129576	0.8945958038902331	0.030212615038235437	0.06980441097727552	0.06980441097727552	8.463280724928971	8.463280724928971	2.310439228412862	2.310439228412862
13225	KIC11098033	C14sdss	1.377761403727051	1.3337982959721872	0.056470130580389556	-0.04396310775486367	0.04396310775486367	-3.1909086461514224	3.1909086461514224	-0.7785196758537475	0.7785196758537475
13242	KIC11401755	silva15	1.0550279974155528	1.0710664618452004	0.030972722848399567	0.016038464429647625	0.016038464429647625	1.520193252590094	1.520193252590094	0.5178254591354525	0.5178254591354525
7436	ASAS_J065134-2211,5_A	Xiong23	0.9514717953903681	0.9480195542966726	0.03887758994937096	-0.003452241093695463	0.003452241093695463	-0.3628316793435883	0.3628316793435883	-0.0887977134948747	0.0887977134948747
13246	KIC11456910	C14sdss	1.297329402154092	1.2179393457343635	0.04905585071368195	-0.07939005641972852	0.07939005641972852	-6.119498740097071	6.119498740097071	-1.618360608668156	1.618360608668156
12534	*_18_Sco	Soubiran24	1.0530171973762288	1.0502735594692432	0.011105442587235887	-0.0027436379069856187	0.0027436379069856187	-0.26055015187044034	0.26055015187044034	-0.24705345018297936	0.24705345018297936
12537	*_tau_Cet	Soubiran24	0.7604457916545905	0.7676211617304578	0.01319384476483155	0.007175370075867327	0.007175370075867327	0.9435741711785974	0.9435741711785974	0.543842238844087	0.543842238844087
293	KIC10583181_A	Helminiak19	1.557728007246547	1.3790563291680724	0.03838299158924031	-0.1786716780784745	0.1786716780784745	-11.470017695470217	11.470017695470217	-4.654970096925966	4.654970096925966
13213	KIC10971974	serenelli17	1.0530171973762288	1.0891238450792995	0.03612043844714191	0.036106647703070704	0.036106647703070704	3.4288754061221933	3.4288754061221933	0.9996182010887994	0.9996182010887994
13193	KIC10610027	serenelli17	1.3264860027242895	1.4009247545474681	0.03789546426142637	0.0744387518231786	0.0744387518231786	5.611725391017995	5.611725391017995	1.9643182442535607	1.9643182442535607
13568	KIC8391021	C14sdss	1.2571134013676124	1.1679292381092201	0.05007686188352648	-0.08918416325839229	0.08918416325839229	-7.094361030704861	7.094361030704861	-1.780945528612102	1.780945528612102
13451	KIC6196457	silva15	1.2058380003648512	1.1838108865723418	0.03680624478597664	-0.022027113792509434	0.022027113792509434	-1.8267058913257566	1.8267058913257566	-0.5984613187407228	0.5984613187407228
13379	KIC4739932	serenelli17	1.1626057995193855	1.1533562660518355	0.04523592949898546	-0.009249533467549975	0.009249533467549975	-0.795586386320598	0.795586386320598	-0.20447316038365967	0.20447316038365967
13615	KIC9093289	serenelli17	1.2339892009153868	1.2333913109457806	0.03668615813754612	-0.0005978899696061912	0.0005978899696061912	-0.04845179918614116	0.04845179918614116	-0.016297426603367502	0.016297426603367502
13413	KIC5511081	huber13	1.136465399008174	1.137239043100394	0.0341176023352836	0.0007736440922201382	0.0007736440922201382	0.06807458395964537	0.06807458395964537	0.022675804841656592	0.022675804841656592
13507	KIC7376493	serenelli17	0.9926931961965096	1.034797879439247	0.03809992861576193	0.042104683242737306	0.042104683242737306	4.241459839158848	4.241459839158848	1.105111866937163	1.105111866937163
7443	WASP_0639-32_B	Xiong23	0.7775375919888443	0.8175874592247865	0.02576028213046143	0.04004986723594217	0.04004986723594217	5.150859283021879	5.150859283021879	1.5547138433155345	1.5547138433155345
7327	UCAC4_624-030041_B	Xiong23	0.6227059889608981	0.5482463271547643	0.028590343034888947	-0.07445966180613384	0.07445966180613384	-11.957434668387206	11.957434668387206	-2.6043640580062406	2.6043640580062406
13604	KIC8952800	serenelli17	1.290291602016458	1.2940409462408051	0.039938258390563385	0.0037493442243470287	0.0037493442243470287	0.29058115378629	0.29058115378629	0.09387851086748751	0.09387851086748751
13269	KIC11817562	serenelli17	1.4461286050640663	1.4549295608168904	0.04664756088839064	0.008800955752824136	0.008800955752824136	0.6085873498390716	0.6085873498390716	0.18866915193875577	0.18866915193875577
13109	VZ_Cep_B	eker14	1.3998802041596148	1.3885192689483095	0.0535078116214352	-0.011360935211305323	0.011360935211305323	-0.8115648165855446	0.8115648165855446	-0.21232292756959134	0.21232292756959134
7300	V*_NW_Cam_A	Xiong23	1.1374707990278359	1.5779194252647313	0.04271430065181229	0.4404486262368954	0.4404486262368954	38.72175238373894	38.72175238373894	10.31150269384565	10.31150269384565
13405	KIC5353186	serenelli17	1.3596642033731354	1.3743628172698532	0.04280612305325409	0.014698613896717783	0.014698613896717783	1.0810473542108847	1.0810473542108847	0.34337643421787073	0.34337643421787073
12365	KIC11081729	Yildiz19	1.4481394051033902	1.3227698693970877	0.009010823429719149	-0.1253695357063025	0.1253695357063025	-8.65728363336344	8.65728363336344	-13.913216331907421	13.913216331907421
13364	KIC4450844	serenelli17	1.052011797356567	1.0947356114807882	0.030538618017853025	0.042723814124221215	0.042723814124221215	4.061153518579838	4.061153518579838	1.399009414874133	1.399009414874133
12564	HIP92984	Soubiran24	0.49200398640483956	1.0992108546679698	0.02133274358767967	0.6072068682631302	0.6072068682631302	123.41503017081195	123.41503017081195	28.463608807158366	28.463608807158366
7303	ZTF_J034350,31+515137,1_B	Xiong23	0.888131594151663	0.9363623041644362	0.06559394350513853	0.04823071001277324	0.04823071001277324	5.430581496072423	5.430581496072423	0.7352921235631292	0.7352921235631292
297	KIC11922782_A	Helminiak19	1.0630711975728488	1.0617375224047365	0.033694022143888766	-0.001333675168112336	0.001333675168112336	-0.1254549244826985	0.1254549244826985	-0.03958195202748244	0.03958195202748244
13091	V1229_Tau_B	eker14	2.223302820262783	2.043946814588318	0.12655313094984774	-0.17935600567446475	0.17935600567446475	-8.067097474974902	8.067097474974902	-1.4172387860205724	1.4172387860205724
7313	HD285001_B	Xiong23	1.5718036075218147	1.2595545932411338	0.06458621891482555	-0.31224901428068086	0.31224901428068086	-19.865650694935642	19.865650694935642	-4.834607436804218	4.834607436804218
12351	KIC9139163	Yildiz19	1.4380854049067702	1.3377972276323407	0.014089909418971099	-0.10028817727442951	0.10028817727442951	-6.973728885102698	6.973728885102698	-7.117730447535621	7.117730447535621
13182	KIC10398597	serenelli17	1.46824740549663	1.4252979945229105	0.041201722213673214	-0.042949410973719404	0.042949410973719404	-2.925216200820863	2.925216200820863	-1.042417856976527	1.042417856976527
13532	KIC7870112	serenelli17	1.1475247992244557	1.1437419130545747	0.03981414127181874	-0.0037828861698809835	0.0037828861698809835	-0.32965615840612883	0.32965615840612883	-0.09501363206742293	0.09501363206742293
13526	KIC7700968	serenelli17	0.8609857936207892	1.0032548174748437	0.05349793365776224	0.1422690238540545	0.1422690238540545	16.52396879346364	16.52396879346364	2.6593368028787796	2.6593368028787796
13147	EPIC206368174	lund16	1.3174374025473319	1.297217722564818	0.030565995837024598	-0.02021967998251384	0.02021967998251384	-1.5347734885481514	1.5347734885481514	-0.6615089555833066	0.6615089555833066
7293	EPIC220398184_B	Xiong23	0.4256475851071485	0.5252304715342433	0.03838533280398487	0.09958288642709479	0.09958288642709479	23.395618796245895	23.395618796245895	2.594295246458221	2.594295246458221
7291	UCAC4_473-001351_B	Xiong23	0.9273421949184805	1.278143098082355	0.1215047404003618	0.35080090316387447	0.35080090316387447	37.82863597560253	37.82863597560253	2.887137588278242	2.887137588278242
13057	HW_CMa_A	eker14	1.7789160115721843	1.810278489372988	0.05060491096457826	0.0313624778008037	0.0313624778008037	1.7630105972842376	1.7630105972842376	0.6197516644729675	0.6197516644729675
292	KIC10191056_Ab	Helminiak19	1.4109396043758966	1.412371215500412	0.04563731673974935	0.0014316111245153973	0.0014316111245153973	0.10146508894323966	0.10146508894323966	0.031369309740081355	0.031369309740081355
13600	KIC8915084	serenelli17	1.127416798831216	1.1120766167090195	0.036818124946802276	-0.015340182122196566	0.015340182122196566	-1.3606487093415327	1.3606487093415327	-0.4166475654140798	0.4166475654140798
13180	KIC10385708	serenelli17	1.223935200718767	1.2172268857998512	0.03717449222718628	-0.00670831491891577	0.00670831491891577	-0.5480939607731072	0.5480939607731072	-0.18045478275584556	0.18045478275584556
7342	ASASSN-V_J064057,24+213910,5_A	Xiong23	1.6562572091734218	1.7876943291325536	0.05611790426295001	0.13143711995913177	0.13143711995913177	7.935791568552767	7.935791568552767	2.342160165911769	2.342160165911769
13248	KIC11467550	serenelli17	1.2440432011120068	1.2586247554016288	0.03991923207978442	0.014581554289621934	0.014581554289621934	1.1721099618235113	1.1721099618235113	0.3652764226646085	0.3652764226646085
82	KIC9948002_B	OzdarcanFeb25	0.7443593913399986	0.7498725220428437	0.04495292073339355	0.005513130702845093	0.005513130702845093	0.7406544159965972	0.7406544159965972	0.12264232474553384	0.12264232474553384
